File,Class,Sample Rate,Channels,Duration (seconds),Status
D3_Belly_or_Physical_pain_0317.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0318.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0319.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0320.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0321.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0322.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0323.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0324.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0325.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0326.wav,Belly or Physical pain,16000,1,6.96,OK
D3_Belly_or_Physical_pain_0327.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0328.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0329.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0330.wav,Belly or Physical pain,16000,1,1.5,OK
D3_Belly_or_Physical_pain_0331.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0332.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0333.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0334.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0335.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0336.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0337.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0338.wav,Belly or Physical pain,16000,1,1.35,OK
D3_Belly_or_Physical_pain_0339.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0340.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0341.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0342.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0343.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0344.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0345.wav,Belly or Physical pain,16000,1,3.84,OK
D3_Belly_or_Physical_pain_0346.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0347.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0348.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0349.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0350.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0351.wav,Belly or Physical pain,16000,1,3.87,OK
D3_Belly_or_Physical_pain_0352.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0353.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0354.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0355.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0356.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0357.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0358.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0359.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0360.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0361.wav,Belly or Physical pain,16000,1,6.9,OK
D3_Belly_or_Physical_pain_0362.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0363.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0364.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0365.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0366.wav,Belly or Physical pain,16000,1,3.21,OK
D3_Belly_or_Physical_pain_0367.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0368.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0369.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0370.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0371.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0372.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0373.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0374.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0375.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0376.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0377.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0378.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0379.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0380.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0381.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0382.wav,Belly or Physical pain,16000,1,3.12,OK
D3_Belly_or_Physical_pain_0383.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0384.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0385.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0386.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0387.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0388.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0389.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0390.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0391.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0392.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0393.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0394.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0395.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0396.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0397.wav,Belly or Physical pain,16000,1,6.84,OK
D3_Belly_or_Physical_pain_0398.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0399.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0400.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0401.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0402.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0403.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0404.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0405.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0406.wav,Belly or Physical pain,16000,1,6.9,OK
D3_Belly_or_Physical_pain_0407.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0408.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0409.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0410.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0411.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0412.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0413.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0414.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0415.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0416.wav,Belly or Physical pain,16000,1,6.87,OK
D3_Belly_or_Physical_pain_0417.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0418.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0419.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0420.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0421.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0422.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0423.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0424.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0425.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0426.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0427.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0428.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0429.wav,Belly or Physical pain,16000,1,3.75,OK
D3_Belly_or_Physical_pain_0430.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0431.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0432.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0433.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0434.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0435.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0436.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0437.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0438.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0439.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0440.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0441.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0442.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0443.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0444.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0445.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0446.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0447.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0448.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0449.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0450.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0451.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0452.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0453.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0454.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0455.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0456.wav,Belly or Physical pain,16000,1,3.03,OK
D3_Belly_or_Physical_pain_0457.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0458.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0459.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0460.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0461.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0462.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0463.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0464.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0465.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0466.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0467.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0468.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0469.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0470.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0471.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0472.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0473.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0474.wav,Belly or Physical pain,16000,1,3.51,OK
D3_Belly_or_Physical_pain_0475.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0476.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0477.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0478.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0479.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0480.wav,Belly or Physical pain,16000,1,1.35,OK
D3_Belly_or_Physical_pain_0481.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0482.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0483.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0484.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0485.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0486.wav,Belly or Physical pain,16000,1,3.87,OK
D3_Belly_or_Physical_pain_0487.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0488.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0489.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0490.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0491.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0492.wav,Belly or Physical pain,16000,1,6.03,OK
D3_Belly_or_Physical_pain_0493.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0494.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0495.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0496.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0497.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0498.wav,Belly or Physical pain,16000,1,3.78,OK
D3_Belly_or_Physical_pain_0499.wav,Belly or Physical pain,16000,1,3.6,OK
D3_Belly_or_Physical_pain_0500.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0501.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0502.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0503.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0504.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0505.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0506.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0507.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0508.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0509.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0510.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0511.wav,Belly or Physical pain,16000,1,6.96,OK
D3_Belly_or_Physical_pain_0512.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0513.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0514.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0515.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0516.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0517.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0518.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0519.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0520.wav,Belly or Physical pain,16000,1,7.02,OK
D3_Belly_or_Physical_pain_0521.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0522.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0523.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0524.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0525.wav,Belly or Physical pain,16000,1,6.84,OK
D3_Belly_or_Physical_pain_0526.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0527.wav,Belly or Physical pain,16000,1,2.85,OK
D3_Belly_or_Physical_pain_0528.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0529.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0530.wav,Belly or Physical pain,16000,1,7.02,OK
D3_Belly_or_Physical_pain_0531.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0532.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0533.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0534.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0535.wav,Belly or Physical pain,16000,1,1.59,OK
D3_Belly_or_Physical_pain_0536.wav,Belly or Physical pain,16000,1,3.75,OK
D3_Belly_or_Physical_pain_0537.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0538.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0539.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0540.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0541.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0542.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0543.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0544.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0545.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0546.wav,Belly or Physical pain,16000,1,3.21,OK
D3_Belly_or_Physical_pain_0547.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0548.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0549.wav,Belly or Physical pain,16000,1,3.6,OK
D3_Belly_or_Physical_pain_0550.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0551.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0552.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0553.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0554.wav,Belly or Physical pain,16000,1,3.87,OK
D3_Belly_or_Physical_pain_0555.wav,Belly or Physical pain,16000,1,3.96,OK
D3_Belly_or_Physical_pain_0556.wav,Belly or Physical pain,16000,1,1.35,OK
D3_Belly_or_Physical_pain_0557.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0558.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0559.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0560.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0561.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0562.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0563.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0564.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0565.wav,Belly or Physical pain,16000,1,3.12,OK
D3_Belly_or_Physical_pain_0566.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0567.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0568.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0569.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0570.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0571.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0572.wav,Belly or Physical pain,16000,1,1.62,OK
D3_Belly_or_Physical_pain_0573.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0574.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0575.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0576.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0577.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0578.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0579.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0580.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0581.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0582.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0583.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0584.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0585.wav,Belly or Physical pain,16000,1,6.9,OK
D3_Belly_or_Physical_pain_0586.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0587.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0588.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0589.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0590.wav,Belly or Physical pain,16000,1,1.47,OK
D3_Belly_or_Physical_pain_0591.wav,Belly or Physical pain,16000,1,3.9,OK
D3_Belly_or_Physical_pain_0592.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0593.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0594.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0595.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0596.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0597.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0598.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0599.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0600.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0601.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0602.wav,Belly or Physical pain,16000,1,1.35,OK
D3_Belly_or_Physical_pain_0603.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0604.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0605.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0606.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0607.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0608.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0609.wav,Belly or Physical pain,16000,1,6.39,OK
D3_Belly_or_Physical_pain_0610.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0611.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0612.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0613.wav,Belly or Physical pain,16000,1,3.75,OK
D3_Belly_or_Physical_pain_0614.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0615.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0616.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0617.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0618.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0619.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0620.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0621.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0622.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0623.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0624.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0625.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0626.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0627.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0628.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0629.wav,Belly or Physical pain,16000,1,3.81,OK
D3_Belly_or_Physical_pain_0630.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0631.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0632.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0633.wav,Belly or Physical pain,16000,1,3.99,OK
